166,Criss Cross,"<p>A 4x4 grid is filled with digits d, 0 ≤ d ≤ 9.</p>
<p>It can be seen that in the grid</p>
<p style=""text-align:center;"">
6 3 3 0<br/>
5 0 4 3<br/>
0 7 1 4<br/>
1 2 4 5</p>
<p>the sum of each row and each column has the value 12. Moreover the sum of each diagonal is also 12.</p>
<p>In how many ways can you fill a 4x4 grid with the digits d, 0 ≤ d ≤ 9 so that each row, each column, and both diagonals have the same sum?</p>",3,November,2007,2580,50
167,Investigating Ulam sequences,"<p>For two positive integers a and b, the Ulam sequence U(a,b) is defined by U(a,b)<sub>1</sub> = a, U(a,b)<sub>2</sub> = b and for k &gt; 2,
U(a,b)<sub>k</sub> is the smallest integer greater than U(a,b)<sub>(k-1)</sub> which can be written in exactly one way as the sum of two distinct previous members of U(a,b).</p>
<p>For example, the sequence U(1,2) begins with<br/>
1, 2, 3 = 1 + 2, 4 = 1 + 3, 6 = 2 + 4, 8 = 2 + 6, 11 = 3 + 8;<br/>
5 does not belong to it because 5 = 1 + 4 = 2 + 3 has two representations as the sum of two previous members, likewise 7 = 1 + 6 = 3 + 4.</p>
<p>Find ∑U(2,2<var>n</var>+1)<sub><var>k</var></sub> for 2 ≤ <var>n</var> ≤10, where <var>k</var> = 10<sup>11</sup>.</p>",9,November,2007,1048,75
168,Number Rotations,"<p>Consider the number 142857. We can right-rotate this number by moving the last digit (7) to the front of it, giving us 714285.<br/>
It can be verified that 714285=5×142857.<br/>
This demonstrates an unusual property of 142857: it is a divisor of its right-rotation.</p>
<p>Find the last 5 digits of the sum of all integers <var>n</var>, 10 &lt; <var>n</var> &lt; 10<sup>100</sup>, that have this property.</p>",16,November,2007,1684,65
169,Exploring the number of different ways a number can be expressed as a sum of powers of 2,"<p>Define f(0)=1 and f(<var>n</var>) to be the number of different ways <var>n</var> can be expressed as a sum of integer powers of 2 using each power no more than twice.</p>
<p>For example, f(10)=5 since there are five different ways to express 10:</p>
<p style=""margin-left:50px;"">1 + 1 + 8<br/>
1 + 1 + 4 + 4<br/>1 + 1 + 2 + 2 + 4<br/>
2 + 4 + 4<br/>
2 + 8</p>
<p>What is f(10<sup>25</sup>)?</p>",23,November,2007,3203,50
170,Find the largest 0 to 9 pandigital that can be formed by concatenating products,"<p>Take the number 6 and multiply it by each of 1273 and 9854:</p>
<p style=""margin-left:50px;"">6 × 1273 =  7638<br/>
6 × 9854 = 59124</p>
<p>By concatenating these products we get the 1 to 9 pandigital 763859124. We will call 763859124 the ""concatenated product of 6 and (1273,9854)"". Notice too, that the concatenation of the input numbers, 612739854, is also 1 to 9 pandigital.</p>
<p>The same can be done for 0 to 9 pandigital numbers.</p>
<p>What is the largest 0 to 9 pandigital 10-digit concatenated product of an integer with two or more other integers, such that the concatenation of the input numbers is also a 0 to 9 pandigital 10-digit number?</p>",1,December,2007,1214,70
171,Finding numbers for which the sum of the squares of the digits is a square,"<p>For a positive integer <var>n</var>, let f(<var>n</var>) be the sum of the squares of the digits (in base 10) of <var>n</var>, e.g.</p>
<p style=""margin-left:50px;"">f(3) = 3<sup>2</sup> = 9,<br/>
f(25) = 2<sup>2</sup> + 5<sup>2</sup> = 4 + 25 = 29,<br/>
f(442) = 4<sup>2</sup> + 4<sup>2</sup> + 2<sup>2</sup> = 16 + 16 + 4 = 36</p>
<p>Find the last nine digits of the sum of all <var>n</var>, 0 &lt; <var>n</var> &lt; 10<sup>20</sup>, such that f(<var>n</var>) is a perfect square.</p>",8,December,2007,1693,65
172,Investigating numbers with few repeated digits,<p>How many 18-digit numbers <var>n</var> (without leading zeros) are there such that no digit occurs more than three times in <var>n</var>?</p>,15,December,2007,2437,55
173,"Using up to one million tiles how many different ""hollow"" square laminae can be formed?","<p>We shall define a square lamina to be a square outline with a square ""hole"" so that the shape possesses vertical and horizontal symmetry. For example, using exactly thirty-two square tiles we can form two different square laminae:</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p173_square_laminas.gif""/></div>
<p>With one-hundred tiles, and not necessarily using all of the tiles at one time, it is possible to form forty-one different square laminae.</p>
<p>Using up to one million tiles how many different square laminae can be formed?</p>",22,December,2007,6136,30
174,"Counting the number of ""hollow"" square laminae that can form one, two, three, ... distinct arrangements","<p>We shall define a square lamina to be a square outline with a square ""hole"" so that the shape possesses vertical and horizontal symmetry.</p>
<p>Given eight tiles it is possible to form a lamina in only one way: 3x3 square with a 1x1 hole in the middle. However, using thirty-two tiles it is possible to form two distinct laminae.</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p173_square_laminas.gif""/></div>
<p>If <var>t</var> represents the number of tiles used, we shall say that <var>t</var> = 8 is type L(1) and <var>t</var> = 32 is type L(2).</p>
<p>Let N(<var>n</var>) be the number of <var>t</var> ≤ 1000000 such that <var>t</var> is type L(<var>n</var>); for example, N(15) = 832.</p>
<p>What is ∑ N(<var>n</var>) for 1 ≤ <var>n</var> ≤ 10?</p>",22,December,2007,4000,40
175,Fractions involving the number of different ways a number can be expressed as a sum of powers of 2,"
Define f(0)=1 and f(<var>n</var>) to be the number of ways to write <var>n</var> as a sum of powers of 2 where no power occurs more than twice. <br/><br/>

For example, f(10)=5 since there are five different ways to express 10:<br/>10 = 8+2 = 8+1+1 = 4+4+2 = 4+2+2+1+1 = 4+4+1+1<br/><br/>

It can be shown that for every fraction <var>p/q</var> (<var>p</var>&gt;0, <var>q</var>&gt;0) there exists at least one integer <var>n</var> such that<br/> f(<var>n</var>)/f(<var>n</var>-1)=<var>p/q</var>.<br/><br/>
For instance, the smallest <var>n</var> for which f(<var>n</var>)/f(<var>n</var>-1)=13/17 is 241.<br/>
The binary expansion of 241 is 11110001.<br/>
Reading this binary number from the most significant bit to the least significant bit there are 4 one's, 3 zeroes and 1 one. We shall call the string 4,3,1 the <span style=""font-style:italic;"">Shortened Binary Expansion</span> of 241.<br/><br/>
Find the Shortened Binary Expansion of the smallest <var>n</var> for which<br/> f(<var>n</var>)/f(<var>n</var>-1)=123456789/987654321.<br/><br/>
Give your answer as comma separated integers, without any whitespaces.",28,December,2007,1143,70
176,Right-angled triangles that share a cathetus,"<p>The four right-angled triangles with sides (9,12,15), (12,16,20), (5,12,13) and (12,35,37) all have one of the shorter sides (catheti) equal to 12. It can be shown that no other integer sided right-angled triangle exists with one of the catheti equal to 12.</p>
<p>Find the smallest integer that can be the length of a cathetus of exactly 47547 different integer sided right-angled triangles.</p>",4,January,2008,1208,70
177,Integer angled Quadrilaterals,"<p>Let ABCD be a convex quadrilateral, with diagonals AC and BD. At each vertex the diagonal makes an angle with each of the two sides, creating eight corner angles.</p>
<p style=""margin-left:180px;""><img alt="""" src=""project/images/p177_quad.gif""/></p>
<p>For example, at vertex A, the two angles are CAD, CAB.</p>
<p>We call such a quadrilateral for which all eight corner angles have integer values when measured in degrees an ""integer angled quadrilateral"". An example of an integer angled quadrilateral is a square, where all eight corner angles are 45°. Another example is given by DAC = 20°, BAC = 60°, ABD = 50°, CBD = 30°, BCA = 40°, DCA = 30°, CDB = 80°, ADB = 50°.</p>
<p>What is the total number of non-similar integer angled quadrilaterals?</p>
<p>Note: In your calculations you may assume that a calculated angle is integral if it is within a tolerance of 10<sup>-9</sup> of an integer value.</p>",11,January,2008,784,80
178,Step Numbers,"
Consider the number 45656. <br/>
It can be seen that each pair of consecutive digits of 45656 has a difference of one.<br/>
A number for which every pair of consecutive digits has a difference of one is called a step number.<br/>
A pandigital number  contains every decimal digit from 0 to 9 at least once.<br/>

How many pandigital step numbers less than 10<sup>40</sup> are there?
",19,January,2008,2178,55
179,Consecutive positive divisors,"<p>Find the number of integers 1 &lt; n &lt; 10<sup>7</sup>, for which <var>n</var> and <var>n</var> + 1 have the same number of positive divisors. For example, 14 has the positive divisors 1, 2, 7, 14 while 15 has 1, 3, 5, 15.</p>",26,January,2008,7626,25
180,Rational zeros of a function of three variables,"<p>For any integer <var>n</var>, consider the three functions</p>
<p style=""margin-left:50px;""><var>f</var><sub>1,<var>n</var></sub>(<var>x</var>,<var>y</var>,<var>z</var>) = <var>x</var><sup><var>n</var>+1</sup> + <var>y</var><sup><var>n</var>+1</sup> − <var>z</var><sup><var>n</var>+1</sup><br/><var>f</var><sub>2,<var>n</var></sub>(<var>x</var>,<var>y</var>,<var>z</var>) = (<var>xy</var> + <var>yz</var> + <var>zx</var>)*(<var>x</var><sup><var>n</var>-1</sup> + <var>y</var><sup><var>n</var>-1</sup> − <var>z</var><sup><var>n</var>-1</sup>)<br/><var>f</var><sub>3,<var>n</var></sub>(<var>x</var>,<var>y</var>,<var>z</var>) = <var>xyz</var>*(<var>x</var><sup><var>n</var>-2</sup> + <var>y</var><sup><var>n</var>-2</sup> − <var>z</var><sup><var>n</var>-2</sup>)</p>
<p>and their combination</p>
<p style=""margin-left:50px;""><var>f</var><sub><var>n</var></sub>(<var>x</var>,<var>y</var>,<var>z</var>) = <var>f</var><sub>1,<var>n</var></sub>(<var>x</var>,<var>y</var>,<var>z</var>) + <var>f</var><sub>2,<var>n</var></sub>(<var>x</var>,<var>y</var>,<var>z</var>) − <var>f</var><sub>3,<var>n</var></sub>(<var>x</var>,<var>y</var>,<var>z</var>)</p>
<p>We call (<var>x</var>,<var>y</var>,<var>z</var>) a golden triple of order <var>k</var> if <var>x</var>, <var>y</var>, and <var>z</var> are all rational numbers of the form <var>a</var> / <var>b</var> with<br/>
0 &lt; <var>a</var> &lt; <var>b</var> ≤ <var>k</var> and there is (at least) one integer <var>n</var>, so that <var>f</var><sub><var>n</var></sub>(<var>x</var>,<var>y</var>,<var>z</var>) = 0.</p>
<p>Let <var>s</var>(<var>x</var>,<var>y</var>,<var>z</var>) = <var>x</var> + <var>y</var> + <var>z</var>.<br/>
Let <var>t</var> = <var>u</var> / <var>v</var> be the sum of all distinct <var>s</var>(<var>x</var>,<var>y</var>,<var>z</var>) for all golden triples (<var>x</var>,<var>y</var>,<var>z</var>) of order 35.<br/> All the <var>s</var>(<var>x</var>,<var>y</var>,<var>z</var>) and <var>t</var>  must be in reduced form.</p>
<p>Find <var>u</var> + <var>v</var>.</p>",2,February,2008,960,75
181,Investigating in how many ways objects of two different colours can be grouped,"<p>Having three black objects B and one white object W they can be grouped in 7 ways like this:</p>
<table align=""center"" cellpadding=""10""><tr><td>(BBBW)</td><td>(B,BBW)</td><td>(B,B,BW)</td><td>(B,B,B,W)</td>
<td>(B,BB,W)</td><td>(BBB,W)</td><td>(BB,BW)</td>
</tr></table><p>In how many ways can sixty black objects B and forty white objects W be  thus grouped?</p>",9,February,2008,1223,70
182,RSA encryption,"<p>The RSA encryption is based on the following procedure:</p>
<p>Generate two distinct primes <var>p</var> and <var>q</var>.<br/>Compute <var>n=pq</var> and φ=(<var>p</var>-1)(<var>q</var>-1).<br/>
Find an integer <var>e</var>, 1&lt;<var>e</var>&lt;φ, such that gcd(<var>e</var>,φ)=1.</p>
<p>A message in this system is a number in the interval [0,<var>n</var>-1].<br/>
A text to be encrypted is then somehow converted to messages (numbers in the interval [0,<var>n</var>-1]).<br/>
To encrypt the text,  for each message, <var>m</var>, <var>c</var>=<var>m</var><sup><var>e</var></sup> mod <var>n</var> is calculated.</p>
<p>To decrypt the text, the following procedure is needed: calculate <var>d</var> such that <var>ed</var>=1 mod φ, then for each encrypted message, <var>c</var>, calculate <var>m=c<sup>d</sup></var> mod <var>n</var>.</p>
<p>There exist values of <var>e</var> and <var>m</var>  such that <var>m<sup>e</sup></var> mod <var>n=m</var>.<br/>We call messages <var>m</var> for which <var>m<sup>e</sup></var> mod <var>n=m</var> unconcealed messages.</p>
<p>An issue when choosing <var>e</var> is that there should not be too many unconcealed messages.  <br/>For instance, let <var>p</var>=19 and <var>q</var>=37.<br/>
Then <var>n</var>=19*37=703 and φ=18*36=648.<br/>
If we choose <var>e</var>=181, then, although gcd(181,648)=1 it turns out that all possible messages<br/><var>m</var> (0≤<var>m</var>≤<var>n</var>-1) are unconcealed when calculating <var>m<sup>e</sup></var> mod <var>n</var>.<br/>
For any valid choice of <var>e</var> there exist some unconcealed messages.<br/>
It's important that the number of unconcealed messages is at a minimum.</p>
<p>Choose <var>p</var>=1009 and <var>q</var>=3643.<br/>
Find the sum of all values of <var>e</var>, 1&lt;<var>e</var>&lt;φ(1009,3643) and gcd(<var>e</var>,φ)=1, so that the number of unconcealed messages for this value of <var>e</var> is at a minimum.</p>",15,February,2008,1654,60
183,Maximum product of parts,"<p>Let N be a positive integer and let N be split into <var>k</var> equal parts, <var>r</var> = N/<var>k</var>, so that N = <var>r</var> + <var>r</var> + ... + <var>r</var>.<br/>
Let P be the product of these parts, P = <var>r</var> × <var>r</var> × ... × <var>r</var> = <var>r</var><sup><var>k</var></sup>.</p>
<p>For example, if 11 is split into five equal parts, 11 = 2.2 + 2.2 + 2.2 + 2.2 + 2.2, then P = 2.2<sup>5</sup> = 51.53632.</p>
<p>Let M(N) = P<sub>max</sub> for a given value of N.</p>
<p>It turns out that the maximum for N = 11 is found by splitting eleven into four equal parts which leads to P<sub>max</sub> = (11/4)<sup>4</sup>; that is, M(11) = 14641/256 = 57.19140625, which is a terminating decimal.</p>
<p>However, for N = 8 the maximum is achieved by splitting it into three equal parts, so M(8) = 512/27, which is a non-terminating decimal.</p>
<p>Let D(N) = N if M(N) is a non-terminating decimal and D(N) = -N if M(N) is a terminating decimal.</p>
<p>For example, ΣD(N) for 5 ≤ N ≤ 100 is 2438.</p>
<p>Find ΣD(N) for 5 ≤ N ≤ 10000.</p>",22,February,2008,3169,45
184,Triangles containing the origin,"<p>Consider the set <var>I<sub>r</sub></var> of points (<var>x</var>,<var>y</var>) with integer co-ordinates in the interior of the circle with radius <var>r</var>, centered at the origin, i.e. <var>x</var><sup>2</sup> + <var>y</var><sup>2</sup> &lt; <var>r</var><sup>2</sup>.</p>
<p>For a radius of 2, <var>I</var><sub>2</sub> contains the nine points (0,0), (1,0), (1,1), (0,1), (-1,1), (-1,0), (-1,-1), (0,-1) and (1,-1). There are eight triangles having all three vertices in <var>I</var><sub>2</sub> which contain the origin in the interior. Two of them are shown below, the others are obtained from these by rotation.</p>
<p style=""margin-left:240px;""><img alt="""" src=""project/images/p184.gif""/></p>
<p>For a radius of 3, there are 360 triangles containing the origin in the interior and having all vertices in <var>I</var><sub>3</sub> and for <var>I</var><sub>5</sub> the number is 10600.</p>
<p>How many triangles are there containing the origin in the interior and having all three vertices in <var>I</var><sub>105</sub>?</p>",29,February,2008,1010,75
185,Number Mind,"<p>The game Number Mind is a variant of the well known game Master Mind.</p>
<p>Instead of coloured pegs, you have to guess a secret sequence of digits. After each guess you're only told in how many places you've guessed the correct digit. So, if the sequence was 1234 and you guessed 2036, you'd be told that you have one correct digit; however, you would NOT be told that you also have another digit in the wrong place.</p>
<p>For instance, given the following guesses for a 5-digit secret sequence,</p>
<p style=""margin-left:50px;"">90342 ;2 correct<br/>
70794 ;0 correct<br/>
39458 ;2 correct<br/>
34109 ;1 correct<br/>
51545 ;2 correct<br/>
12531 ;1 correct</p>
<p>The correct sequence 39542 is unique.</p>
<p>Based on the following guesses,</p>
<p style=""margin-left:50px;"">5616185650518293 ;2 correct<br/>
3847439647293047 ;1 correct<br/>
5855462940810587 ;3 correct<br/>
9742855507068353 ;3 correct<br/>
4296849643607543 ;3 correct<br/>
3174248439465858 ;1 correct<br/>
4513559094146117 ;2 correct<br/>
7890971548908067 ;3 correct<br/>
8157356344118483 ;1 correct<br/>
2615250744386899 ;2 correct<br/>
8690095851526254 ;3 correct<br/>
6375711915077050 ;1 correct<br/>
6913859173121360 ;1 correct<br/>
6442889055042768 ;2 correct<br/>
2321386104303845 ;0 correct<br/>
2326509471271448 ;2 correct<br/>
5251583379644322 ;2 correct<br/>
1748270476758276 ;3 correct<br/>
4895722652190306 ;1 correct<br/>
3041631117224635 ;3 correct<br/>
1841236454324589 ;3 correct<br/>
2659862637316867 ;2 correct</p>
<p>Find the unique 16-digit secret sequence.</p>",8,March,2008,1993,55
186,Connectedness of a network,"<p>Here are the records from a busy telephone system with one million users:</p>
<div style=""text-align:center;"">
<table align=""center"" border=""1"" cellpadding=""2"" cellspacing=""0""><tr style=""background-color:#c1daf9;""><td>RecNr</td><td align=""center"" width=""60"">Caller</td><td align=""center"" width=""60"">Called</td></tr><tr><td align=""center"">1</td><td align=""center"">200007</td><td align=""center"">100053</td></tr><tr><td align=""center"">2</td><td align=""center"">600183</td><td align=""center"">500439</td></tr><tr><td align=""center"">3</td><td align=""center"">600863</td><td align=""center"">701497</td></tr><tr><td align=""center"">...</td><td align=""center"">...</td><td align=""center"">...</td></tr></table></div>
<p>The telephone number of the caller and the called number in record n are Caller(n) = S<sub>2n-1</sub> and Called(n) = S<sub>2n</sub> where S<sub>1,2,3,...</sub> come from the ""Lagged Fibonacci Generator"":</p>
<p>For 1 ≤ k ≤ 55, S<sub>k</sub> = [100003 - 200003k + 300007k<sup>3</sup>] (modulo 1000000)<br/>
For 56 ≤ k, S<sub>k</sub> = [S<sub>k-24</sub> + S<sub>k-55</sub>] (modulo 1000000)</p>
<p>If Caller(n) = Called(n) then the user is assumed to have misdialled and the call fails; otherwise the call is successful.</p>
<p>From the start of the records, we say that any pair of users X and Y are friends if X calls Y or vice-versa. Similarly, X is a friend of a friend of Z if X is a friend of Y and Y is a friend of Z; and so on for longer chains.</p>
<p>The Prime Minister's phone number is 524287. After how many successful calls, not counting misdials, will 99% of the users (including the PM) be a friend, or a friend of a friend etc., of the Prime Minister?</p>",15,March,2008,1819,60
187,Semiprimes,"<p>A composite is a number containing at least two prime factors. For example, 15 = 3 × 5; 9 = 3 × 3; 12 = 2 × 2 × 3.</p>
<p>There are ten composites below thirty containing precisely two, not necessarily distinct, prime factors:
4, 6, 9, 10, 14, 15, 21, 22, 25, 26.</p>
<p>How many composite integers, <var>n</var> &lt; 10<sup>8</sup>, have precisely two, not necessarily distinct, prime factors?</p>",22,March,2008,7522,25
188,The hyperexponentiation of a number,"<p>The <span style=""font-style:italic;"">hyperexponentiation</span> or <span style=""font-style:italic;"">tetration</span> of a number a by a positive integer b, denoted by a↑↑b or <sup>b</sup>a, is recursively defined by:<br/><br/>
a↑↑1 = a,<br/>
a↑↑(k+1) = a<sup>(a↑↑k)</sup>.</p>
<p>
Thus we have e.g. 3↑↑2 = 3<sup>3</sup> = 27, hence 3↑↑3 = 3<sup>27</sup> = 7625597484987 and 3↑↑4 is roughly 10<sup>3.6383346400240996*10^12</sup>.</p>
<p>Find the last 8 digits of 1777↑↑1855.</p>",4,April,2008,4377,35
189,Tri-colouring a triangular grid,"<p>Consider the following configuration of 64 triangles:</p>
<div style=""text-align:center;""><img alt="""" src=""project/images/p189_grid.gif""/></div>
<p>We wish to colour the interior of each triangle with one of three colours: red, green or blue, so that no two neighbouring triangles have the same colour. Such a colouring shall be called valid. Here, two triangles are said to be neighbouring if they share an edge.<br/>
Note: if they only share a vertex, then they are not neighbours.</p>
<p>For example, here is a valid colouring of the above grid:</p>
<div style=""text-align:center;""><img alt="""" src=""project/images/p189_colours.gif""/></div>
<p>A colouring C' which is obtained from a colouring C by rotation or reflection is considered <i>distinct</i> from C unless the two are identical.</p>
<p>How many distinct valid colourings are there for the above configuration?</p>",11,April,2008,1281,70
190,Maximising a weighted product,"<p>Let S<sub>m</sub> = (x<sub>1</sub>, x<sub>2</sub>, ... , x<sub>m</sub>) be the m-tuple of positive real numbers with x<sub>1</sub> + x<sub>2</sub> + ... + x<sub>m</sub> = m for which P<sub>m</sub> = x<sub>1</sub> * x<sub>2</sub><sup>2</sup> * ... * x<sub>m</sub><sup>m</sup> is maximised.</p>
<p>For example, it can be verified that [P<sub>10</sub>] = 4112 ([ ] is the integer part function).</p>
<p>Find Σ[P<sub>m</sub>] for 2 ≤ m ≤ 15.</p>",18,April,2008,2753,50
191,Prize Strings,"<p>A particular school offers cash rewards to children with good attendance and punctuality. If they are absent for three consecutive days or late on more than one occasion then they forfeit their prize.</p>
<p>During an n-day period a trinary string is formed for each child consisting of L's (late), O's (on time), and A's (absent).</p>
<p>Although there are eighty-one trinary strings for a 4-day period that can be formed, exactly forty-three strings would lead to a prize:</p>
<p style=""margin-left:50px;font-family:'Courier New', monospace;"">OOOO OOOA OOOL OOAO OOAA OOAL OOLO OOLA OAOO OAOA<br/>
OAOL OAAO OAAL OALO OALA OLOO OLOA OLAO OLAA AOOO<br/>
AOOA AOOL AOAO AOAA AOAL AOLO AOLA AAOO AAOA AAOL<br/>
AALO AALA ALOO ALOA ALAO ALAA LOOO LOOA LOAO LOAA<br/>
LAOO LAOA LAAO</p>
<p>How many ""prize"" strings exist over a 30-day period?</p>",26,April,2008,4791,35
192,Best Approximations,"<p>Let <var>x</var> be a real number.<br/>
A <i>best approximation</i> to <var>x</var> for the <i>denominator bound</i> <var>d</var> is a rational number <var>r</var>/<var>s</var> <i>in reduced form</i>, with <var>s</var> ≤ <var>d</var>, such that any rational number which is closer to <var>x</var> than <var>r</var>/<var>s</var> has a denominator larger than <var>d</var>:</p>
<div style=""text-align:center;"">|<var>p</var>/<var>q</var>-<var>x</var>| &lt; |<var>r</var>/<var>s</var>-<var>x</var>| ⇒ <var>q</var> &gt; <var>d</var></div>
<p>For example, the best approximation to √13 for the denominator bound 20 is 18/5 and the best approximation to √13 for the denominator bound 30 is 101/28.</p>
<p>Find the sum of all denominators of the best approximations to √<var>n</var> for the denominator bound 10<sup>12</sup>, where <var>n</var> is not a perfect square and 1 &lt; <var>n</var> ≤ 100000.</p>",3,May,2008,963,75
193,Squarefree Numbers,"<p>A positive integer <var>n</var> is called squarefree, if no square of a prime divides <var>n</var>, thus 1, 2, 3, 5, 6, 7, 10, 11 are squarefree, but not 4, 8, 9, 12.</p>
<p>How many squarefree numbers are there below 2<sup>50</sup>?</p>",10,May,2008,2048,55
194,Coloured Configurations,"<p>Consider graphs built with the units A: <img alt="""" src=""project/images/p194_GraphA.png"" style=""vertical-align:middle;""/>
and B: <img alt="""" src=""project/images/p194_GraphB.png"" style=""vertical-align:middle;""/>, where the units are glued along
the vertical edges as in the graph <img alt="""" src=""project/images/p194_Fig.png"" style=""vertical-align:middle;""/>.</p>
<p>A configuration of type (<var>a</var>,<var>b</var>,<var>c</var>) is a graph thus built of <var>a</var> units A and <var>b</var> units B, where the graph's vertices are coloured using up to <var>c</var> colours, so that no two adjacent vertices have the same colour.<br/>
The compound graph above is an example of a configuration of type (2,2,6), in fact of type (2,2,<var>c</var>) for all <var>c</var> ≥ 4.</p>
<p>Let N(<var>a</var>,<var>b</var>,<var>c</var>) be the number of configurations of type (<var>a</var>,<var>b</var>,<var>c</var>).<br/>
For example, N(1,0,3) = 24, N(0,2,4) = 92928 and N(2,2,3) = 20736.</p>
<p>Find the last 8 digits of N(25,75,1984).</p>",17,May,2008,855,75
195,Inscribed circles of triangles with one angle of 60 degrees,"<p>Let's call an integer sided triangle with exactly one angle of 60 degrees a 60-degree triangle.<br/>
Let <var>r</var> be the radius of the inscribed circle of such a 60-degree triangle.</p>
<p>There are 1234 60-degree triangles for which <var>r</var> ≤ 100.
<br/>Let T(<var>n</var>) be the number of 60-degree triangles for which <var>r</var> ≤ <var>n</var>, so<br/>
 T(100) = 1234,  T(1000) = 22767, and  T(10000) = 359912.</p>
<p>Find T(1053779).</p>",23,May,2008,812,75
196,Prime triplets,"<p>Build a triangle from all positive integers in the following way:</p>
<p style=""font-family:'courier new', monospace;font-weight:bold;margin-left:50px;""> 1<br/>
 <span style=""color:#FF0000;"">2</span>  <span style=""color:#FF0000;"">3</span><br/>
 4  <span style=""color:#FF0000;"">5</span>  6<br/>
 <span style=""color:#FF0000;"">7</span>  8  9 10<br/><span style=""color:#FF0000;"">11</span> 12 <span style=""color:#FF0000;"">13</span> 14 15<br/>
16 <span style=""color:#FF0000;"">17</span> 18 <span style=""color:#FF0000;"">19</span> 20 21<br/>
22 <span style=""color:#FF0000;"">23</span> 24 25 26 27 28<br/><span style=""color:#FF0000;"">29</span> 30 <span style=""color:#FF0000;"">31</span> 32 33 34 35 36<br/><span style=""color:#FF0000;"">37</span> 38 39 40 <span style=""color:#FF0000;"">41</span> 42 <span style=""color:#FF0000;"">43</span> 44 45<br/>
46 <span style=""color:#FF0000;"">47</span> 48 49 50 51 52 <span style=""color:#FF0000;"">53</span> 54 55<br/>
56 57 58 <span style=""color:#FF0000;"">59</span> 60 <span style=""color:#FF0000;"">61</span> 62 63 64 65 66<br/>
. . .</p>
<p>Each positive integer has up to eight neighbours in the triangle.</p>
<p>A set of three primes is called a <i>prime triplet</i> if one of the three primes has the other two as neighbours in the triangle.</p>
<p>For example, in the second row, the prime numbers 2 and 3 are elements of some prime triplet.</p>
<p>If row 8 is considered, it contains two primes which are elements of some prime triplet, i.e. 29 and 31.<br/>
If row 9 is considered, it contains only one prime which is an element of some prime triplet: 37.</p>
<p>Define S(<var>n</var>) as the sum of the primes in row <var>n</var> which are elements of any prime triplet.<br/>
Then S(8)=60 and S(9)=37.</p>
<p>You are given that S(10000)=950007619.</p>
<p>Find  S(5678027) + S(7208785).</p>",30,May,2008,1600,65
197,Investigating the behaviour of a recursively defined sequence,"<p>Given is the function <var>f</var>(<var>x</var>) = ⌊2<sup>30.403243784-<var>x</var><sup>2</sup></sup>⌋ × 10<sup>-9</sup> ( ⌊ ⌋ is the floor-function),<br/>
the sequence <var>u<sub>n</sub></var> is defined by <var>u</var><sub>0</sub> = -1 and <var>u</var><sub><var>n</var>+1</sub> = <var>f</var>(<var>u<sub>n</sub></var>).</p>
<p>Find <var>u<sub>n</sub></var> + <var>u</var><sub><var>n</var>+1</sub> for <var>n</var> = 10<sup>12</sup>.<br/>
Give your answer with 9 digits after the decimal point.</p>",6,June,2008,3444,45
198,Ambiguous Numbers,"<p>A best approximation to a real number <var>x</var> for the denominator bound <var>d</var> is a rational number <var>r</var>/<var>s</var> (in reduced form) with <var>s</var> ≤ <var>d</var>, so that any rational number <var>p</var>/<var>q</var> which is closer to <var>x</var> than <var>r</var>/<var>s</var> has <var>q</var> &gt; <var>d</var>.</p>
<p>Usually the best approximation to a real number is uniquely determined for all denominator bounds. However, there are some exceptions, e.g. 9/40 has the two best approximations 1/4 and 1/5 for the denominator bound 6.
We shall call a real number <var>x</var> <i>ambiguous</i>, if there is at least one denominator bound for which <var>x</var> possesses two best approximations. Clearly, an ambiguous number is necessarily rational.</p>
<p>How many ambiguous numbers <var>x</var> = <var>p</var>/<var>q</var>,
0 &lt; <var>x</var> &lt; 1/100, are there whose denominator <var>q</var> does not exceed 10<sup>8</sup>?</p>",14,June,2008,675,80
199,Iterative Circle Packing,"<p>Three circles of equal radius are placed inside a larger circle such that each pair of circles is tangent to one another and the inner circles do not overlap. There are four uncovered ""gaps"" which are to be filled iteratively with more tangent circles.</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p199_circles_in_circles.gif""/></div>
<p>
At each iteration, a maximally sized circle is placed in each gap, which creates more gaps for the next iteration. After 3 iterations (pictured), there are 108 gaps and the fraction of the area which is not covered by circles is 0.06790342, rounded to eight decimal places.
</p>
<p>
What fraction of the area is not covered by circles after 10 iterations?<br/>
Give your answer rounded to eight decimal places using the format x.xxxxxxxx .
</p>",21,June,2008,1167,70
